batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"c0abc341-0938-40dc-9c44-f9e1c431d778",88,"126c4863-89bf-4f11-81c1-0f64f508e2ec","benchmark/train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89.jpg","train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89",0,0,"algal_spot",0.462500,0.567187,0.434375,0.581250,157.000000,176.999985,435.000000,549.000000,1,0,0,"algal_spot",0.976978,157.825500,182.429825,434.302307,546.890747,276.476807,364.460938,100765.000000,0.974366
"c0abc341-0938-40dc-9c44-f9e1c431d778",89,"3fc812df-bda7-4044-aabf-ebe59dccb462","benchmark/train/IMG_2891_2_JPG.rf.196f0eb43ecb7604b82c0a23fe1da008.jpg","train/IMG_2891_2_JPG.rf.196f0eb43ecb7604b82c0a23fe1da008",0,1,"brown_eye_spot",0.529688,0.429688,0.877344,0.814844,58.250008,14.249992,619.750000,535.750000,1,0,1,"brown_eye_spot",0.978292,56.594238,7.823441,622.668701,537.049927,566.074463,529.226501,299581.593750,0.977437
"c0abc341-0938-40dc-9c44-f9e1c431d778",90,"1c1d7154-575b-41a9-9440-275ff89dec42","benchmark/train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509.jpg","train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509",0,3,"miner",0.468750,0.562500,0.302344,0.753125,203.250000,119.000000,396.750000,601.000000,1,0,3,"miner",0.922278,204.931015,118.239578,397.350586,604.783691,192.419571,486.544128,93620.609375,0.979095
"c0abc341-0938-40dc-9c44-f9e1c431d778",91,"3ee508ba-ff8f-478f-a9c7-44577c0624a9","benchmark/train/IMG_3126_JPG.rf.29d2747c12b0f30fa67e90dbdb3bf452.jpg","train/IMG_3126_JPG.rf.29d2747c12b0f30fa67e90dbdb3bf452",0,1,"brown_eye_spot",0.460938,0.562500,0.619531,0.775000,96.749992,112.000008,493.250000,608.000000,1,0,1,"brown_eye_spot",0.959955,94.621735,113.197098,490.063263,612.409912,395.441528,499.212830,197409.484375,0.975692
"c0abc341-0938-40dc-9c44-f9e1c431d778",92,"e34f7202-f2e3-4c9a-8c82-3b6fc0c97cb1","benchmark/valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7.jpg","valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7",0,1,"brown_eye_spot",0.461719,0.331250,0.704687,0.308594,70.000000,113.250008,521.000000,310.750000,1,1,1,"brown_eye_spot",0.914177,76.266403,112.556717,519.481506,311.294739,443.215088,198.738022,88083.687500,0.976722
"c0abc341-0938-40dc-9c44-f9e1c431d778",92,"e34f7202-f2e3-4c9a-8c82-3b6fc0c97cb1","benchmark/valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7.jpg","valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7",1,3,"miner",0.420312,0.655469,0.514844,0.357812,104.249992,305.000000,433.750000,534.000000,1,0,3,"miner",0.964178,103.568710,309.080139,434.299988,542.602051,330.731262,233.521912,77233.000000,0.943160
"c0abc341-0938-40dc-9c44-f9e1c431d778",93,"c8cca149-3fb8-4263-bd85-dbcc1b15b58c","benchmark/train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135.jpg","train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135",0,3,"miner",0.494531,0.424219,0.720312,0.273438,86.000000,184.000000,547.000000,359.000000,1,0,3,"miner",0.955022,76.767639,184.024277,547.947815,362.298218,471.180176,178.273941,83999.148438,0.960165
"c0abc341-0938-40dc-9c44-f9e1c431d778",94,"a5c032e6-73bf-4b07-a82a-a551920f4825","benchmark/train/IMG_2484_2_JPG.rf.d350746467cb54db1edf23c0a4b50b64.jpg","train/IMG_2484_2_JPG.rf.d350746467cb54db1edf23c0a4b50b64",0,1,"brown_eye_spot",0.553125,0.412500,0.764844,0.333594,109.250015,157.250000,598.750000,370.750000,1,1,1,"brown_eye_spot",0.967344,109.227264,157.471451,601.279175,368.694000,492.051910,211.222549,103932.460938,0.984256
"c0abc341-0938-40dc-9c44-f9e1c431d778",94,"a5c032e6-73bf-4b07-a82a-a551920f4825","benchmark/train/IMG_2484_2_JPG.rf.d350746467cb54db1edf23c0a4b50b64.jpg","train/IMG_2484_2_JPG.rf.d350746467cb54db1edf23c0a4b50b64",1,1,"brown_eye_spot",0.510938,0.725781,0.594531,0.407813,136.750015,334.000000,517.250000,595.000000,1,0,1,"brown_eye_spot",0.976575,133.884903,333.575928,520.159851,593.837952,386.274963,260.262024,100532.703125,0.979138
"c0abc341-0938-40dc-9c44-f9e1c431d778",95,"6795c9ad-6188-4221-b8ed-5b73a2fdc72a","benchmark/train/IMG_3539_1_JPG.rf.71e14eb12359115f66fcd0675fa56725.jpg","train/IMG_3539_1_JPG.rf.71e14eb12359115f66fcd0675fa56725",0,0,"algal_spot",0.515625,0.506250,0.821094,0.375000,67.250000,204.000015,592.750000,444.000000,1,0,0,"algal_spot",0.792216,63.650925,204.239502,597.787476,446.275787,534.136536,242.036285,129280.421875,0.973632
"c0abc341-0938-40dc-9c44-f9e1c431d778",96,"9d29d621-c25e-47d8-9eb3-d381a4c198d2","benchmark/test/1067_jpg.rf.8010e1d5963020c4a33c045798c0bfac.jpg","test/1067_jpg.rf.8010e1d5963020c4a33c045798c0bfac",0,2,"healthy",0.517187,0.532812,0.871875,0.651563,51.999989,132.499985,610.000000,549.500000,1,0,2,"healthy",0.981883,52.024017,123.794495,605.671570,554.025208,553.647583,430.230713,238196.187500,0.961918
"c0abc341-0938-40dc-9c44-f9e1c431d778",97,"7c736f50-e60c-420a-92b3-57a97110dbf6","benchmark/train/IMG_2267_1_JPG.rf.f319c01e7a90371f8b71ba3fb87a73e8.jpg","train/IMG_2267_1_JPG.rf.f319c01e7a90371f8b71ba3fb87a73e8",0,0,"algal_spot",0.468750,0.406250,0.584375,0.772656,112.999992,12.749996,487.000000,507.250000,1,0,0,"algal_spot",0.844884,113.331711,9.754181,487.347809,500.774719,374.016113,491.020538,183649.593750,0.979199
"c0abc341-0938-40dc-9c44-f9e1c431d778",98,"e7319438-cd13-41b1-b849-5a8d73c4045c","benchmark/train/IMG_2961_1_JPG.rf.9bb9b4135483da3e381444f00db404a5.jpg","train/IMG_2961_1_JPG.rf.9bb9b4135483da3e381444f00db404a5",0,3,"miner",0.515625,0.366406,0.616406,0.514063,132.750000,70.000000,527.250000,399.000000,1,0,3,"miner",0.965686,132.791763,64.113678,524.082214,402.088684,391.290466,337.975006,132246.390625,0.965734
"c0abc341-0938-40dc-9c44-f9e1c431d778",99,"596c5aa2-6079-4b0e-9e93-4956bd95399e","benchmark/valid/1410_jpg.rf.ed27d594e4ba1e223bd7e8bc968a394b.jpg","valid/1410_jpg.rf.ed27d594e4ba1e223bd7e8bc968a394b",0,2,"healthy",0.489062,0.453906,0.900781,0.712500,24.749985,62.500000,601.250000,518.500000,1,0,2,"healthy",0.873434,28.827667,65.814545,601.199646,507.911072,572.371948,442.096527,253043.656250,0.962568
"c0abc341-0938-40dc-9c44-f9e1c431d778",100,"6e2efa43-e8b9-4cd7-a8ea-af16d987c9e4","benchmark/train/350_jpg.rf.29612c99bf461f492ec2472e84cf791f.jpg","train/350_jpg.rf.29612c99bf461f492ec2472e84cf791f",0,4,"phoma",0.525000,0.506250,0.750000,0.740625,95.999985,87.000008,576.000000,561.000000,1,0,4,"phoma",0.934691,91.228653,89.244812,575.666931,561.189148,484.438293,471.944336,228627.906250,0.984438
"50678049-36af-45a4-a471-a6ad8a995af9",1,"1d56249a-5089-4dee-9fc8-76c900f90f5e","benchmark/valid/235_jpg.rf.8d38bad40e317fb3b177eb8991070243.jpg","valid/235_jpg.rf.8d38bad40e317fb3b177eb8991070243",0,4,"phoma",0.504687,0.443750,0.785937,0.568750,71.500000,101.999985,574.500000,466.000000,1,0,4,"phoma",0.964181,71.965759,100.235291,570.531128,457.957794,498.565369,357.722504,178348.046875,0.964649
"50678049-36af-45a4-a471-a6ad8a995af9",2,"840deee7-039e-4066-b67f-526d0f1963fe","benchmark/train/558_jpg.rf.562779a2f3b499c9729f3f4d719c5569.jpg","train/558_jpg.rf.562779a2f3b499c9729f3f4d719c5569",0,4,"phoma",0.481250,0.497656,0.642187,0.612500,102.500000,122.500000,513.500000,514.500000,1,0,4,"phoma",0.958823,104.719177,123.572327,512.684692,510.698792,407.965515,387.126465,157934.250000,0.980276
"50678049-36af-45a4-a471-a6ad8a995af9",3,"0792cea0-40ce-42a6-a9d3-6523b19a1a81","benchmark/train/IMG_2305_JPG.rf.cdb2d6fca6da1ca30fd0e243f0ee2063.jpg","train/IMG_2305_JPG.rf.cdb2d6fca6da1ca30fd0e243f0ee2063",0,3,"miner",0.421875,0.464063,0.825000,0.765625,6.000004,52.000008,534.000000,542.000000,1,0,3,"miner",0.925243,1.050110,63.326263,546.160767,539.882568,545.110657,476.556305,259775.921875,0.942848
"50678049-36af-45a4-a471-a6ad8a995af9",4,"5ede0599-dffc-4c4b-8e63-5f8aba8e5704","benchmark/test/745_jpg.rf.a17b622a38d32eae0201c0c7a1ee8105.jpg","test/745_jpg.rf.a17b622a38d32eae0201c0c7a1ee8105",0,2,"healthy",0.493750,0.503125,0.855469,0.725781,42.250004,89.750000,589.750000,554.250000,1,0,2,"healthy",0.932138,50.619415,104.055344,576.376953,536.823669,525.757568,432.768311,227531.218750,0.894687
"50678049-36af-45a4-a471-a6ad8a995af9",5,"882718fa-abfc-4fb2-8680-0cbeec959d74","benchmark/test/IMG_2210_JPG.rf.565cde82f22328be8424b40dc40749cd.jpg","test/IMG_2210_JPG.rf.565cde82f22328be8424b40dc40749cd",0,1,"brown_eye_spot",0.453125,0.503906,0.507031,0.848437,127.750000,51.000004,452.250000,594.000000,0,,,,,,,,,,,,0.000000
"50678049-36af-45a4-a471-a6ad8a995af9",6,"ec4e87db-4342-4940-ba2c-2f13cb423703","benchmark/train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326.jpg","train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326",0,1,"brown_eye_spot",0.513281,0.416406,0.973437,0.423438,16.999989,131.000000,639.000000,402.000000,1,0,1,"brown_eye_spot",0.922179,18.882751,132.654022,638.966919,396.608948,620.084167,263.954926,163674.265625,0.971003
"50678049-36af-45a4-a471-a6ad8a995af9",7,"00b1dce5-a132-485c-a2a9-99f89567cebc","benchmark/train/IMG_2897_2_JPG.rf.e6b5ffd31910ad8abdcac8bb03b7596d.jpg","train/IMG_2897_2_JPG.rf.e6b5ffd31910ad8abdcac8bb03b7596d",0,1,"brown_eye_spot",0.492188,0.512500,0.603125,0.846875,122.000008,56.999989,508.000000,599.000000,1,0,1,"brown_eye_spot",0.744448,129.560562,48.598785,512.256653,606.058289,382.696106,557.459473,213337.562500,0.943334
"50678049-36af-45a4-a471-a6ad8a995af9",8,"a0c3e895-01ec-497f-bd5b-ab281b8e95a9","benchmark/train/IMG_3133_2_JPG.rf.452be46366c8a1fcbe70d5d841111080.jpg","train/IMG_3133_2_JPG.rf.452be46366c8a1fcbe70d5d841111080",0,3,"miner",0.442187,0.528125,0.477344,0.677344,130.250000,121.250000,435.749969,554.750000,1,0,3,"miner",0.939357,126.484482,119.691162,434.828125,558.915344,308.343628,439.224182,135431.984375,0.972046
"50678049-36af-45a4-a471-a6ad8a995af9",9,"b74632c7-6d6e-4b38-98bf-06d87c3d567d","benchmark/train/IMG_2384_JPG.rf.d0e614df7ab53e75d3f2e98c2f99170a.jpg","train/IMG_2384_JPG.rf.d0e614df7ab53e75d3f2e98c2f99170a",0,0,"algal_spot",0.387500,0.542969,0.502344,0.457812,87.249985,201.000000,408.750000,494.000000,1,0,0,"algal_spot",0.935558,84.818512,205.102417,409.196014,490.095612,324.377502,284.993195,92445.382813,0.964278
"50678049-36af-45a4-a471-a6ad8a995af9",10,"9cf14f73-f620-4dc4-b47e-8eb3d6fa73ac","benchmark/train/445_jpg.rf.84465db04879e444af290627167b8148.jpg","train/445_jpg.rf.84465db04879e444af290627167b8148",0,4,"phoma",0.490625,0.431250,0.818750,0.618750,51.999989,78.000015,576.000000,474.000000,1,0,4,"phoma",0.971914,53.621948,72.106110,571.134949,480.021729,517.513000,407.915619,211101.640625,0.959118
"50678049-36af-45a4-a471-a6ad8a995af9",11,"d4a8cc29-2c5a-4576-b666-b1bd2f69ca30","benchmark/valid/IMG_2639_1_JPG.rf.703f1ce6ea6fe89566a5ced926e8ed66.jpg","valid/IMG_2639_1_JPG.rf.703f1ce6ea6fe89566a5ced926e8ed66",0,1,"brown_eye_spot",0.482812,0.505469,0.689844,0.667188,88.249985,109.999985,529.750000,537.000000,1,0,1,"brown_eye_spot",0.855605,88.823334,11.794128,516.714111,527.613403,427.890778,515.819275,220714.312500,0.775100
"50678049-36af-45a4-a471-a6ad8a995af9",12,"f98f6981-2eb8-4ff1-98db-17511c748d30","benchmark/train/IMG_3062_2_JPG.rf.acd6207fe316d3c4c88b1c100717e843.jpg","train/IMG_3062_2_JPG.rf.acd6207fe316d3c4c88b1c100717e843",0,0,"algal_spot",0.485156,0.480469,0.785937,0.373437,58.999996,188.000000,562.000000,427.000000,1,0,0,"algal_spot",0.938082,62.401733,189.543411,556.571289,419.415863,494.169556,229.872452,113595.968750,0.944924
"50678049-36af-45a4-a471-a6ad8a995af9",13,"fcbabf62-e900-4272-81d0-88bc0d95d065","benchmark/train/IMG_3351_1_JPG.rf.92d871143391366b4c8d2445cfcf19bf.jpg","train/IMG_3351_1_JPG.rf.92d871143391366b4c8d2445cfcf19bf",0,1,"brown_eye_spot",0.553125,0.534375,0.594531,0.606250,163.750015,148.000015,544.250000,536.000000,1,0,1,"brown_eye_spot",0.953407,164.342453,140.547821,546.908325,533.634399,382.565857,393.086578,150381.500000,0.966968
"50678049-36af-45a4-a471-a6ad8a995af9",14,"b44ae3d6-ac71-43ca-a927-10e91f0458eb","benchmark/valid/IMG_3008_1_JPG.rf.7e587df3e09091fcadfbcacd5dc88cb6.jpg","valid/IMG_3008_1_JPG.rf.7e587df3e09091fcadfbcacd5dc88cb6",0,3,"miner",0.520312,0.517969,0.416406,0.657812,199.749985,121.000023,466.250000,542.000000,1,0,3,"miner",0.937071,197.456848,117.256531,463.150391,550.158386,265.693542,432.901855,115019.226563,0.953298
"50678049-36af-45a4-a471-a6ad8a995af9",15,"183be8dd-9775-4571-9bda-958e3319e603","benchmark/train/IMG_3536_1_JPG.rf.a0455a6c2e126cdebaaa0a038d1f0a45.jpg","train/IMG_3536_1_JPG.rf.a0455a6c2e126cdebaaa0a038d1f0a45",0,0,"algal_spot",0.428125,0.587500,0.596094,0.584375,83.249985,188.999969,464.750000,563.000000,1,0,0,"algal_spot",0.956952,89.616119,183.551285,458.155151,560.477417,368.539032,376.926147,138912.000000,0.946194
"50678049-36af-45a4-a471-a6ad8a995af9",16,"6a64d665-8a05-484c-8683-d763d593ca49","benchmark/valid/924_jpg.rf.a5e8b72e3fdb8bbfbbb6b6298f5aac99.jpg","valid/924_jpg.rf.a5e8b72e3fdb8bbfbbb6b6298f5aac99",0,2,"healthy",0.485156,0.535156,0.742969,0.644531,72.750000,136.250000,548.250000,548.750000,1,0,2,"healthy",0.947246,72.724213,135.997269,541.758423,542.514282,469.034210,406.517029,190670.390625,0.970799
"50678049-36af-45a4-a471-a6ad8a995af9",17,"f596d447-ebb3-40d3-9bde-6d2ee016fdd6","benchmark/train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb.jpg","train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb",0,3,"miner",0.446875,0.446875,0.893750,0.378125,0.000000,165.000000,572.000000,407.000000,1,0,3,"miner",0.901827,0.000000,167.595505,575.900513,405.567749,575.900513,237.972244,137048.343750,0.976806
"50678049-36af-45a4-a471-a6ad8a995af9",18,"3e1da224-7dc6-4786-a1be-7e0425a8c020","benchmark/train/IMG_3424_2_JPG.rf.bd3918342d1ef4f78ed42b61c085c1ed.jpg","train/IMG_3424_2_JPG.rf.bd3918342d1ef4f78ed42b61c085c1ed",0,3,"miner",0.491406,0.487500,0.376563,0.940625,194.000015,11.000004,435.000000,613.000000,1,0,3,"miner",0.909632,190.044128,11.678558,439.350220,617.692871,249.306091,606.014282,151083.046875,0.958160
"50678049-36af-45a4-a471-a6ad8a995af9",19,"804a1023-b1db-49e4-af19-bacaaccd684e","benchmark/train/380_jpg.rf.2a853f820613be7c8e47843d88a9321c.jpg","train/380_jpg.rf.2a853f820613be7c8e47843d88a9321c",0,4,"phoma",0.514063,0.534375,0.657031,0.623438,118.750015,142.500000,539.250000,541.500000,1,0,4,"phoma",0.968423,123.710754,138.723404,533.615540,540.453247,409.904785,401.729858,164670.984375,0.963357
"50678049-36af-45a4-a471-a6ad8a995af9",20,"ee1d7cc8-8e5f-493d-b0bf-9332ebc14126","benchmark/train/IMG_2816_2_JPG.rf.c65b4ac3bc854d4e96da2d88f9e9876a.jpg","train/IMG_2816_2_JPG.rf.c65b4ac3bc854d4e96da2d88f9e9876a",0,5,"powdery_mildew",0.521875,0.509375,0.717969,0.806250,104.250015,67.999992,563.750000,584.000000,1,0,5,"powdery_mildew",0.948562,103.474930,77.240540,563.217102,572.770630,459.742188,495.530090,227816.093750,0.957665
"50678049-36af-45a4-a471-a6ad8a995af9",21,"ef5f6d08-ea3a-418d-a87e-d829cb784a68","benchmark/valid/1714_jpg.rf.50ea84b1cd2a757d13a71adab1aeed85.jpg","valid/1714_jpg.rf.50ea84b1cd2a757d13a71adab1aeed85",0,4,"phoma",0.529688,0.437500,0.924219,0.540625,43.250008,107.000008,634.750000,453.000000,1,0,4,"phoma",0.951629,38.385101,108.963959,635.794067,447.540466,597.408936,338.576508,202268.625000,0.969072
"50678049-36af-45a4-a471-a6ad8a995af9",22,"e973f014-c89a-43dd-94fc-b9cf7a7ccba6","benchmark/train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3.jpg","train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3",0,0,"algal_spot",0.531250,0.434375,0.815625,0.624219,79.000000,78.249985,601.000000,477.750000,1,0,0,"algal_spot",0.957032,80.653320,79.216400,596.765015,469.963989,516.111694,390.747589,201669.406250,0.967058
"50678049-36af-45a4-a471-a6ad8a995af9",23,"b853f8d0-6865-4f1f-9d39-839043cbb9ab","benchmark/test/690_jpg.rf.0f06220db3d5ca5630e771fdcb6ac08f.jpg","test/690_jpg.rf.0f06220db3d5ca5630e771fdcb6ac08f",0,2,"healthy",0.512500,0.502344,0.850000,0.653125,55.999985,112.500015,600.000000,530.500000,1,0,2,"healthy",0.952112,63.379974,112.063187,591.867432,524.193726,528.487427,412.130554,217805.812500,0.955857
"50678049-36af-45a4-a471-a6ad8a995af9",24,"5a75fb97-638b-4660-b49b-2aeab9e4bf18","benchmark/train/IMG_2270_2_JPG.rf.3253f5f44ea8e97b04c6ff62321fc46d.jpg","train/IMG_2270_2_JPG.rf.3253f5f44ea8e97b04c6ff62321fc46d",0,3,"miner",0.649219,0.596875,0.557813,0.746875,236.999985,143.000015,594.000000,621.000000,1,0,3,"miner",0.946488,237.385727,146.505554,591.741638,614.672485,354.355896,468.166931,165897.718750,0.972175
"50678049-36af-45a4-a471-a6ad8a995af9",25,"5dbc3369-9bfc-41b8-8819-e91857f11895","benchmark/train/IMG_2208_1_JPG.rf.77dce388a23b5ede8a729b4734e46bf1.jpg","train/IMG_2208_1_JPG.rf.77dce388a23b5ede8a729b4734e46bf1",0,3,"miner",0.480469,0.539063,0.551562,0.675000,131.000000,129.000000,484.000000,561.000000,1,0,3,"miner",0.934529,130.802185,131.605789,480.090393,560.068970,349.288208,428.463196,149657.140625,0.980284
"50678049-36af-45a4-a471-a6ad8a995af9",26,"7761b30b-5f57-4914-af74-356e65409593","benchmark/train/747_jpg.rf.a0b9277cd4c021758b4a1d04cf12031b.jpg","train/747_jpg.rf.a0b9277cd4c021758b4a1d04cf12031b",0,2,"healthy",0.510156,0.505469,0.831250,0.691406,60.500011,102.249985,592.500000,544.750000,1,0,2,"healthy",0.951550,59.462097,102.959457,587.397827,537.048340,527.935730,434.088867,229171.015625,0.969728
"50678049-36af-45a4-a471-a6ad8a995af9",27,"c4c15f22-c80c-46e2-816d-2dff650dfcd8","benchmark/train/IMG_3029_2_JPG.rf.2840cd755c9d43f97121b6304ea31d66.jpg","train/IMG_3029_2_JPG.rf.2840cd755c9d43f97121b6304ea31d66",0,1,"brown_eye_spot",0.483594,0.541406,0.523438,0.798437,142.000000,91.000023,477.000000,602.000000,1,0,1,"brown_eye_spot",0.557456,144.495148,85.158768,475.180145,606.382690,330.684998,521.223938,172360.937500,0.968001
"50678049-36af-45a4-a471-a6ad8a995af9",28,"a1a25a3f-b3e3-4fce-afab-b583ebab3265","benchmark/train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983.jpg","train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983",0,2,"healthy",0.475000,0.509375,0.398438,0.796875,176.500000,70.999985,431.500000,581.000000,1,0,2,"healthy",0.951037,173.199554,71.950745,432.143677,581.623962,258.944122,509.673218,131976.890625,0.981759
"50678049-36af-45a4-a471-a6ad8a995af9",29,"f2cfbe92-d0bc-4c41-9717-89c4d4a14096","benchmark/test/IMG_3094_2_JPG.rf.f3024c074511abfbc43fd419ed29db58.jpg","test/IMG_3094_2_JPG.rf.f3024c074511abfbc43fd419ed29db58",0,3,"miner",0.595312,0.543750,0.671094,0.319531,166.249985,245.749985,595.750000,450.250000,1,0,3,"miner",0.903194,168.327957,241.628296,602.082275,441.647736,433.754333,200.019440,86759.296875,0.921528
"50678049-36af-45a4-a471-a6ad8a995af9",30,"c144d580-3474-46e4-abb8-895295c3f971","benchmark/valid/IMG_3664_2_JPG.rf.cc985451ab5999657e5f7eceeea3698f.jpg","valid/IMG_3664_2_JPG.rf.cc985451ab5999657e5f7eceeea3698f",0,0,"algal_spot",0.587500,0.335938,0.273438,0.379687,288.500000,93.500000,463.500000,336.500000,1,0,0,"algal_spot",0.685204,276.791504,94.475540,477.009430,366.683838,200.217926,272.208313,54500.984375,0.774702
"50678049-36af-45a4-a471-a6ad8a995af9",31,"f00d9622-da23-4b13-962e-663735f912fd","benchmark/train/IMG_2289_2_JPG.rf.65215a499f168a9773b3f061f8855e0e.jpg","train/IMG_2289_2_JPG.rf.65215a499f168a9773b3f061f8855e0e",0,3,"miner",0.509375,0.554688,0.850781,0.446094,53.749981,212.250000,598.250000,497.750000,1,0,3,"miner",0.917011,66.289703,210.998886,600.270508,478.466125,533.980835,267.467224,142822.375000,0.903969
"50678049-36af-45a4-a471-a6ad8a995af9",32,"b3212b61-3036-4c61-b1ce-0f6afcf7339c","benchmark/train/IMG_3273_2_JPG.rf.95d815d5e87553713ec4cbe152915c50.jpg","train/IMG_3273_2_JPG.rf.95d815d5e87553713ec4cbe152915c50",0,1,"brown_eye_spot",0.437500,0.528125,0.428125,0.941406,143.000000,36.749992,417.000000,639.000000,1,0,1,"brown_eye_spot",0.934944,141.123779,41.964172,417.175598,634.054199,276.051819,592.090027,163447.531250,0.975945
"50678049-36af-45a4-a471-a6ad8a995af9",33,"b73fbaf7-15e7-42ee-9dd0-209b2bd23dc7","benchmark/valid/IMG_2604_1_JPG.rf.4f865d4a8a247ae3e11534f2a6d97614.jpg","valid/IMG_2604_1_JPG.rf.4f865d4a8a247ae3e11534f2a6d97614",0,3,"miner",0.448438,0.460938,0.684375,0.853125,68.000015,22.000008,506.000000,568.000000,1,0,3,"miner",0.919064,75.619629,13.479889,500.598419,562.380005,424.978790,548.900146,233270.921875,0.945962
"50678049-36af-45a4-a471-a6ad8a995af9",34,"8c65b77b-001a-4fbb-a8b1-d1775880ced0","benchmark/train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3.jpg","train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3",0,1,"brown_eye_spot",0.446875,0.587500,0.764844,0.333594,41.250000,269.250000,530.750000,482.749969,1,1,1,"brown_eye_spot",0.903096,36.665649,271.732147,526.624512,482.035706,489.958862,210.303558,103040.093750,0.967799
"50678049-36af-45a4-a471-a6ad8a995af9",34,"8c65b77b-001a-4fbb-a8b1-d1775880ced0","benchmark/train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3.jpg","train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3",1,1,"brown_eye_spot",0.487500,0.274219,0.594531,0.407813,121.750015,44.999992,502.250000,306.000000,1,0,1,"brown_eye_spot",0.924454,128.300186,53.818497,495.159668,300.738525,366.859497,246.920029,90584.960938,0.912139
"50678049-36af-45a4-a471-a6ad8a995af9",35,"023cd810-023e-4660-9a86-d40a3bdd1e4f","benchmark/train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1.jpg","train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1",0,0,"algal_spot",0.537500,0.509375,0.724219,0.414844,112.250023,193.249985,575.750000,458.750000,1,0,0,"algal_spot",0.928338,109.683350,195.055756,574.559692,467.239899,464.876343,272.184143,126531.968750,0.954775
"50678049-36af-45a4-a471-a6ad8a995af9",36,"1ea5f088-6f58-4f9f-89db-d10a87f7c9e2","benchmark/train/IMG_3232_JPG.rf.52c2d463a4a381881f993ded534e115f.jpg","train/IMG_3232_JPG.rf.52c2d463a4a381881f993ded534e115f",0,3,"miner",0.513281,0.540625,0.804688,0.369531,70.999985,227.749969,586.000000,464.250000,1,0,3,"miner",0.911711,61.101990,233.865906,598.570679,461.784515,537.468689,227.918610,122499.117188,0.924830
"50678049-36af-45a4-a471-a6ad8a995af9",37,"bdd14d77-f3a9-4070-8f88-dda21e483234","benchmark/valid/IMG_3279_1_JPG.rf.a3e995f2f312b5e88de55f2e106e3fb0.jpg","valid/IMG_3279_1_JPG.rf.a3e995f2f312b5e88de55f2e106e3fb0",0,1,"brown_eye_spot",0.570313,0.454688,0.562500,0.786719,185.000000,39.250011,545.000000,542.750000,1,0,1,"brown_eye_spot",0.942806,181.080658,39.453430,549.152344,544.834595,368.071686,505.381165,186016.500000,0.973653
