batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"50678049-36af-45a4-a471-a6ad8a995af9",87,"1bd15090-9839-4117-802b-373f82e65bfa","2026-05-26T14:55:28.067012Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2378_2_JPG.rf.25c9e1c18ece80ad7b5af9e7e69184fb.jpg","train/IMG_2378_2_JPG.rf.25c9e1c18ece80ad7b5af9e7e69184fb",640,640,1,1,1,0,0,1.000000,1.000000,0.972524,0.941096,6.780469,59.131406,0.148177,68.639323,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",88,"90947e64-03dd-4645-8dbe-9c919c78f4fb","2026-05-26T14:55:28.139273Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/638_jpg.rf.3c4070921ef54859744dd3f0ee823a2c.jpg","train/638_jpg.rf.3c4070921ef54859744dd3f0ee823a2c",640,640,1,1,1,0,0,1.000000,1.000000,0.962029,0.961654,6.407657,58.663282,0.120833,67.636615,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",89,"5dc8802a-8b39-4a07-805b-a8db1c82e238","2026-05-26T14:55:28.214258Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1.jpg","train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1",640,640,1,1,1,0,0,1.000000,1.000000,0.905965,0.921930,6.673229,60.494739,0.126198,69.798177,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",90,"aef5d47e-e8c9-4ce7-919f-3e48c630e7ad","2026-05-26T14:55:28.287002Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3159_2_JPG.rf.0eb790d8d62fa4a32acabb6cf7ee361b.jpg","valid/IMG_3159_2_JPG.rf.0eb790d8d62fa4a32acabb6cf7ee361b",640,640,1,1,1,0,0,1.000000,1.000000,0.953583,0.928123,6.507135,58.431927,0.131563,67.593073,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",91,"8434463e-ba16-4934-8997-1c8d4abf98d6","2026-05-26T14:55:28.360333Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2969_2_JPG.rf.03a3e6016a4c69b9a51663d2d91141bd.jpg","train/IMG_2969_2_JPG.rf.03a3e6016a4c69b9a51663d2d91141bd",640,640,1,1,1,0,0,1.000000,1.000000,0.907587,0.937646,6.512656,59.140052,0.122032,68.141302,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",92,"c3e7e6d1-16ca-4e6d-a1b7-fedbfb72d5dd","2026-05-26T14:55:28.431901Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/1430_jpg.rf.2058580e8be93585f38d39609cc15d33.jpg","test/1430_jpg.rf.2058580e8be93585f38d39609cc15d33",640,640,1,1,1,0,0,1.000000,1.000000,0.982060,0.941769,6.523854,57.826146,0.117969,66.829792,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",93,"be6ee9a7-8601-4de9-ae83-4e47f8be154b","2026-05-26T14:55:28.506151Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_20240125_121528_583_jpg.rf.ee46fd7a700c8d5793ff76289f5f08e3.jpg","train/IMG_20240125_121528_583_jpg.rf.ee46fd7a700c8d5793ff76289f5f08e3",640,640,4,3,2,1,2,0.666667,0.500000,0.842101,0.968692,6.691042,58.800885,0.147760,68.287552,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",94,"119c75d7-0957-4026-9d28-2b7b958be65d","2026-05-26T14:55:28.582245Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",640,640,3,3,3,0,0,1.000000,1.000000,0.925706,0.890355,6.558229,60.655729,0.127239,69.716718,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",95,"962af72a-e431-4adc-bead-80012174a63f","2026-05-26T14:55:28.655683Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2335_2_JPG.rf.5930ea82d6b4e2f03ec76f669e3a6a24.jpg","valid/IMG_2335_2_JPG.rf.5930ea82d6b4e2f03ec76f669e3a6a24",640,640,1,1,1,0,0,1.000000,1.000000,0.967638,0.942924,6.473593,58.653489,0.115365,67.735625,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",96,"6b7b8a7e-2748-4804-804d-dea74de38e07","2026-05-26T14:55:28.727988Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3358_JPG.rf.843353e0b3c13ffa95512657528266b7.jpg","valid/IMG_3358_JPG.rf.843353e0b3c13ffa95512657528266b7",640,640,1,2,1,1,0,0.500000,1.000000,0.953903,0.442168,6.482708,57.975677,0.131563,66.940938,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",97,"bbf65c4e-412c-47d3-b8e7-4cbba7c6d624","2026-05-26T14:55:28.801069Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2624_JPG.rf.15d9f9dc3c3827b09453e756960ebeac.jpg","train/IMG_2624_JPG.rf.15d9f9dc3c3827b09453e756960ebeac",640,640,1,1,1,0,0,1.000000,1.000000,0.972819,0.690431,6.624375,58.891667,0.119740,68.295157,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",98,"58cda403-0e9d-44cf-9152-00375fcf6fba","2026-05-26T14:55:28.874101Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2420_2_JPG.rf.d1820e19c0234bb374f98be6fc421fb0.jpg","train/IMG_2420_2_JPG.rf.d1820e19c0234bb374f98be6fc421fb0",640,640,1,1,1,0,0,1.000000,1.000000,0.967027,0.936939,6.634635,58.674584,0.121146,67.776875,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",99,"7689221c-4a7b-4cf2-9bbf-b19d48fdb7e4","2026-05-26T14:55:28.947340Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2388_JPG.rf.31d5e6f710bf83d0460f2ce06fd6f701.jpg","train/IMG_2388_JPG.rf.31d5e6f710bf83d0460f2ce06fd6f701",640,640,1,1,1,0,0,1.000000,1.000000,0.959971,0.941648,6.475520,59.263333,0.116719,68.159114,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",100,"0d479fe3-8638-4898-8892-b459b3c9a158","2026-05-26T14:55:29.019390Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec.jpg","train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec",640,640,1,1,1,0,0,1.000000,1.000000,0.971994,0.968681,6.303177,58.271354,0.123542,67.188438,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",1,"88adbf81-ecc8-429e-9ced-3928e722eeb8","2026-05-26T14:55:29.938411Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/1383_jpg.rf.34cee478b8856b25ce51c56431aecf56.jpg","valid/1383_jpg.rf.34cee478b8856b25ce51c56431aecf56",640,640,1,1,1,0,0,1.000000,1.000000,0.953791,0.956610,12.297761,72.444062,0.109792,88.018386,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",2,"a6ee4507-f8ab-4091-bdc2-225e817b0597","2026-05-26T14:55:30.014995Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3550_2_JPG.rf.eb5afe68fda58fc85915ea4a70536f3c.jpg","train/IMG_3550_2_JPG.rf.eb5afe68fda58fc85915ea4a70536f3c",640,640,1,1,1,0,0,1.000000,1.000000,0.932528,0.935114,6.561875,62.793125,0.121771,71.742552,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",3,"29058b72-297a-4ad7-a453-d7b0e074b480","2026-05-26T14:55:30.092776Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3223_JPG.rf.a181160b44a1a0ba9f3c611627e08fb0.jpg","train/IMG_3223_JPG.rf.a181160b44a1a0ba9f3c611627e08fb0",640,640,1,2,1,1,0,0.500000,1.000000,0.969860,0.920722,6.249531,63.196823,0.134323,71.885521,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",4,"ebfee0d8-e7c8-4dca-aed1-5a42e3c0d230","2026-05-26T14:55:30.173580Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2919_JPG.rf.f6a9737ad615c04d90cea66cd0f5f871.jpg","train/IMG_2919_JPG.rf.f6a9737ad615c04d90cea66cd0f5f871",640,640,1,2,1,1,0,0.500000,1.000000,0.972362,0.923852,6.297552,67.087448,0.125416,75.808802,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",5,"030133b7-7864-4153-a0c4-6829aed07184","2026-05-26T14:55:30.248248Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3563_1_JPG.rf.0eafe0e33bcdc858523be0b59b1f7425.jpg","valid/IMG_3563_1_JPG.rf.0eafe0e33bcdc858523be0b59b1f7425",640,640,1,2,1,1,0,0.500000,1.000000,0.969568,0.955309,6.565937,60.124219,0.123437,69.310364,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",6,"f8afa552-1724-420b-aaf2-60c099d169a1","2026-05-26T14:55:30.326730Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2288_2_JPG.rf.2106d3b05b2bb866e0855a6bb231b8fb.jpg","train/IMG_2288_2_JPG.rf.2106d3b05b2bb866e0855a6bb231b8fb",640,640,1,1,1,0,0,1.000000,1.000000,0.963533,0.924254,6.357083,64.435573,0.154844,73.209844,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",7,"23766ead-46b8-4ec5-b1ec-a20ac0ba146e","2026-05-26T14:55:30.400458Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2172_JPG.rf.b2c6c364c12a10d102a5920eef688f2d.jpg","train/IMG_2172_JPG.rf.b2c6c364c12a10d102a5920eef688f2d",640,640,1,1,1,0,0,1.000000,1.000000,0.947047,0.928412,6.643281,59.279635,0.128386,68.566667,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",8,"01ebda14-aeaf-403f-b8aa-5f00724e3bb3","2026-05-26T14:55:30.474017Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/430_jpg.rf.4597dbe56c1afae9b67ed9a903cd08f4.jpg","train/430_jpg.rf.4597dbe56c1afae9b67ed9a903cd08f4",640,640,1,1,1,0,0,1.000000,1.000000,0.984136,0.960220,6.603594,59.588489,0.118750,68.621719,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",9,"202671e7-f47c-4e88-878c-61bbf3a44699","2026-05-26T14:55:30.550946Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3593_2_JPG.rf.3c31aac58b9c2f2962e30eb10c6e1975.jpg","train/IMG_3593_2_JPG.rf.3c31aac58b9c2f2962e30eb10c6e1975",640,640,1,1,1,0,0,1.000000,1.000000,0.949828,0.950420,6.332709,62.450156,0.116510,71.301198,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",10,"6e4df205-c0b2-44a3-8283-621623143960","2026-05-26T14:55:30.624816Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_2391_1_JPG.rf.b1e85585530393f1f0e7cad0fc9c3809.jpg","test/IMG_2391_1_JPG.rf.b1e85585530393f1f0e7cad0fc9c3809",640,640,1,1,1,0,0,1.000000,1.000000,0.957486,0.939209,6.579480,59.080000,0.130312,68.033802,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",11,"3c9f3969-b69a-454a-b30f-d1471d715246","2026-05-26T14:55:30.698654Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2601_JPG.rf.e1fd9dabcfd3751536ce2e84b93b197d.jpg","valid/IMG_2601_JPG.rf.e1fd9dabcfd3751536ce2e84b93b197d",640,640,1,1,1,0,0,1.000000,1.000000,0.908882,0.934210,6.381458,60.098021,0.117760,68.869739,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",12,"17f4e453-829a-404e-ac25-3d0486b8084d","2026-05-26T14:55:30.772461Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3278_JPG.rf.e8d9700bbd5a7916c1dd853d9c0c5241.jpg","train/IMG_3278_JPG.rf.e8d9700bbd5a7916c1dd853d9c0c5241",640,640,1,1,1,0,0,1.000000,1.000000,0.973532,0.954090,6.366093,60.305468,0.118177,69.173645,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",13,"d73a6703-6c5c-4517-9481-8bf9d7abd514","2026-05-26T14:55:30.845354Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_3384_JPG.rf.63ecc9ef40808ccfd57323d1c4f8d59c.jpg","test/IMG_3384_JPG.rf.63ecc9ef40808ccfd57323d1c4f8d59c",640,640,1,1,1,0,0,1.000000,1.000000,0.932339,0.501903,6.260885,59.347864,0.115052,67.969791,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",14,"6ff0c06a-6a1c-4a81-9b63-033a93601c81","2026-05-26T14:55:30.918638Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2671_2_JPG.rf.5ff66ea5c04f7c29db4de7920c1d7b46.jpg","train/IMG_2671_2_JPG.rf.5ff66ea5c04f7c29db4de7920c1d7b46",640,640,1,1,1,0,0,1.000000,1.000000,0.955640,0.951530,6.456146,58.788594,0.125885,67.834739,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",15,"06e4e992-63a7-4b68-9b18-5694a0a75db5","2026-05-26T14:55:30.992918Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2633_1_JPG.rf.b06936dbb44b23078884c1947ea76d2f.jpg","train/IMG_2633_1_JPG.rf.b06936dbb44b23078884c1947ea76d2f",640,640,1,1,1,0,0,1.000000,1.000000,0.950325,0.955183,6.251042,60.271354,0.114010,69.051823,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",16,"dc564d78-0231-47e1-8586-0f4640384bd6","2026-05-26T14:55:31.066598Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/272_jpg.rf.ed4e1a4b53aaa888aba5832f70272c20.jpg","train/272_jpg.rf.ed4e1a4b53aaa888aba5832f70272c20",640,640,1,1,1,0,0,1.000000,1.000000,0.964049,0.967823,6.312604,59.473281,0.122136,68.201563,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",17,"dad98acf-b3b9-4a43-ba08-1a2dd8d3f927","2026-05-26T14:55:31.145093Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/317_jpg.rf.edb21119cbe8cf3b462135f660802331.jpg","train/317_jpg.rf.edb21119cbe8cf3b462135f660802331",640,640,1,1,1,0,0,1.000000,1.000000,0.958785,0.940938,6.318645,65.254583,0.124739,73.976197,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",18,"9dacc222-d601-45c4-b632-bde8ebfaa52a","2026-05-26T14:55:31.218307Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1.jpg","train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1",640,640,1,1,1,0,0,1.000000,1.000000,0.935215,0.941078,6.374896,59.022292,0.123020,67.875260,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",19,"9729876d-94a4-4820-9ff0-d08d544db4ac","2026-05-26T14:55:31.291856Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_123055282_jpg.rf.2b912bc046486469b3065812c9e63a42.jpg","train/PXL_20240125_123055282_jpg.rf.2b912bc046486469b3065812c9e63a42",640,640,2,2,2,0,0,1.000000,1.000000,0.958792,0.942192,6.158437,59.533281,0.130469,68.080416,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",20,"64950d51-b45b-402c-9aa9-fe28d8b5b124","2026-05-26T14:55:31.363615Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1736_jpg.rf.f8441d3107a6ef9d688f73ee288701eb.jpg","train/1736_jpg.rf.f8441d3107a6ef9d688f73ee288701eb",640,640,1,1,1,0,0,1.000000,1.000000,0.966182,0.945792,6.340990,58.252864,0.144011,66.987396,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",21,"a5da60a9-fd57-4a25-a10b-0e1b4b4f8b29","2026-05-26T14:55:31.442502Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/677_jpg.rf.a9c1b9e63174178b69dfb8a009df7f75.jpg","valid/677_jpg.rf.a9c1b9e63174178b69dfb8a009df7f75",640,640,1,1,1,0,0,1.000000,1.000000,0.971030,0.962055,6.169063,65.337604,0.127604,73.841719,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",22,"9151c567-d7c7-40c6-a297-077251a8b20f","2026-05-26T14:55:31.515169Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2627_2_JPG.rf.069cc0d5b0386ae544a2393dd462d283.jpg","train/IMG_2627_2_JPG.rf.069cc0d5b0386ae544a2393dd462d283",640,640,1,1,1,0,0,1.000000,1.000000,0.985292,0.920632,6.433333,58.851406,0.113490,67.690260,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",23,"3fdad809-645c-452d-a91e-a030d2cb2f59","2026-05-26T14:55:31.587910Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2247_JPG.rf.13f2a63ea77e3331ffb1ebadbe010308.jpg","valid/IMG_2247_JPG.rf.13f2a63ea77e3331ffb1ebadbe010308",640,640,1,1,1,0,0,1.000000,1.000000,0.958752,0.935463,6.394219,59.007447,0.116615,67.821250,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",24,"5aa4f2e4-5f99-40c0-bd22-5c2ba881d58f","2026-05-26T14:55:31.661049Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2805_2_JPG.rf.644bfd8d659e1571888ece1a23d9f4a6.jpg","valid/IMG_2805_2_JPG.rf.644bfd8d659e1571888ece1a23d9f4a6",640,640,1,2,1,1,0,0.500000,1.000000,0.966711,0.907373,6.610000,58.328177,0.133802,67.480990,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",25,"09bed6b0-494a-4b8b-a9e7-6970b8865a37","2026-05-26T14:55:31.734474Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2403_1_JPG.rf.dde70f55dba1b4b83951b3292c0022b4.jpg","train/IMG_2403_1_JPG.rf.dde70f55dba1b4b83951b3292c0022b4",640,640,2,2,2,0,0,1.000000,1.000000,0.958125,0.913575,6.606355,58.840625,0.119740,67.955782,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",26,"9e192ce0-9344-4abf-86c0-56da01f80659","2026-05-26T14:55:31.807978Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3409_JPG.rf.ef0ad4fd0ae909f6415e15bc8e63077b.jpg","train/IMG_3409_JPG.rf.ef0ad4fd0ae909f6415e15bc8e63077b",640,640,1,1,1,0,0,1.000000,1.000000,0.923558,0.920324,6.391562,59.513281,0.117136,68.355104,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",27,"72a9ad85-73a9-47aa-9f46-6b4b73f3f1ad","2026-05-26T14:55:31.879661Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/412_jpg.rf.dc09806da436f24fcb55de8ded5f9bc8.jpg","train/412_jpg.rf.dc09806da436f24fcb55de8ded5f9bc8",640,640,1,1,1,0,0,1.000000,1.000000,0.975592,0.966730,6.381563,58.345313,0.115052,67.018698,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",28,"4ced21a1-17a0-41a6-8785-631c62b1ef15","2026-05-26T14:55:31.951903Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3622_2_JPG.rf.c24c2668e918966945249cf8a31a79ad.jpg","train/IMG_3622_2_JPG.rf.c24c2668e918966945249cf8a31a79ad",640,640,1,1,1,0,0,1.000000,1.000000,0.924057,0.939489,6.405885,58.374531,0.128229,66.973698,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",29,"fc5f250b-414f-4bfa-aca0-fc7648fcd9a9","2026-05-26T14:55:32.024358Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3431_2_JPG.rf.668e451559d6597b7666c0b57dfc09ff.jpg","train/IMG_3431_2_JPG.rf.668e451559d6597b7666c0b57dfc09ff",640,640,1,1,1,0,0,1.000000,1.000000,0.934361,0.901462,6.619532,58.194740,0.117760,67.319375,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",30,"2855f72e-36cb-4221-902e-42e8ab8a1fdf","2026-05-26T14:55:32.096110Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d.jpg","train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d",640,640,1,1,1,0,0,1.000000,1.000000,0.960435,0.933224,6.588594,57.943750,0.119271,66.977604,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",31,"a32f4d8e-7139-4064-b3ae-912b8100edd2","2026-05-26T14:55:32.169752Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2717_JPG.rf.bb6bfd47039860a7aeb5e4dd5981dc43.jpg","train/IMG_2717_JPG.rf.bb6bfd47039860a7aeb5e4dd5981dc43",640,640,1,1,1,0,0,1.000000,1.000000,0.955375,0.950962,6.659115,58.652865,0.122656,68.070521,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",32,"926e0142-8462-49ee-bdb3-874ed7f9faeb","2026-05-26T14:55:32.242333Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3450_2_JPG.rf.bb129aa13c657a8eb0347089468bbb43.jpg","train/IMG_3450_2_JPG.rf.bb129aa13c657a8eb0347089468bbb43",640,640,1,1,1,0,0,1.000000,1.000000,0.935975,0.926918,6.623177,57.801354,0.115573,67.163802,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",33,"02b371aa-846b-4b57-96fd-49b600d8c85d","2026-05-26T14:55:32.315964Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/1005_jpg.rf.02dd7b869b76135ce889744b49d9927d.jpg","valid/1005_jpg.rf.02dd7b869b76135ce889744b49d9927d",640,640,1,1,1,0,0,1.000000,1.000000,0.977584,0.926923,6.459011,59.993021,0.120885,68.891979,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",34,"10bd72fe-5550-4108-a6ef-9aeecf33deaf","2026-05-26T14:55:32.389776Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3013_1_JPG.rf.a6fe89e8b31a233af226ba34afe2f47d.jpg","valid/IMG_3013_1_JPG.rf.a6fe89e8b31a233af226ba34afe2f47d",640,640,1,1,1,0,0,1.000000,1.000000,0.933031,0.826139,6.825365,58.845625,0.134740,68.461511,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",35,"d37cd12f-abba-4111-8af2-6bd9e95f99cf","2026-05-26T14:55:32.463805Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2723_JPG.rf.b555c84e60eab3edc2daadce05b4d0ad.jpg","train/IMG_2723_JPG.rf.b555c84e60eab3edc2daadce05b4d0ad",640,640,1,1,1,0,0,1.000000,1.000000,0.914763,0.943402,6.180521,60.217344,0.127864,69.047031,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",36,"4d39b29c-307e-49b9-a22e-d67affce7cfe","2026-05-26T14:55:32.536534Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3299_2_JPG.rf.f8700547182ea431d778403f9b690453.jpg","train/IMG_3299_2_JPG.rf.f8700547182ea431d778403f9b690453",640,640,1,1,1,0,0,1.000000,1.000000,0.970183,0.928570,6.569688,58.537344,0.117760,67.520417,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",37,"36da0d9c-cc76-4495-97b8-a997d8304a30","2026-05-26T14:55:32.610026Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2469_2_JPG.rf.69c3a911ec76207154985b26558895cf.jpg","train/IMG_2469_2_JPG.rf.69c3a911ec76207154985b26558895cf",640,640,2,2,2,0,0,1.000000,1.000000,0.941792,0.930368,6.442135,59.078177,0.125729,67.904323,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",38,"8c6736e0-a536-47d3-a018-92e466155480","2026-05-26T14:55:32.683664Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2239_2_JPG.rf.21d8aad54649f9b76bb3e1ba27c58809.jpg","valid/IMG_2239_2_JPG.rf.21d8aad54649f9b76bb3e1ba27c58809",640,640,1,2,1,1,0,0.500000,1.000000,0.956518,0.936765,6.523177,58.411146,0.135208,67.753645,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",39,"e91caf66-d6fc-4d4b-93ec-f063553213a7","2026-05-26T14:55:32.757563Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89.jpg","train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89",640,640,1,1,1,0,0,1.000000,1.000000,0.925752,0.960413,6.631510,59.236666,0.120678,68.634375,"Xiaomi 23127PN0CC"
