batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",44,"52d071be-3e46-4554-bc39-f89dcf3552f3","2026-05-26T14:49:59.881464Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1065_jpg.rf.2f6cf83f5a1438c27403efa3bce139e7.jpg","train/1065_jpg.rf.2f6cf83f5a1438c27403efa3bce139e7",640,640,1,1,1,0,0,1.000000,1.000000,0.960051,0.911058,5.961923,94.797538,0.357231,147.121539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",45,"627c2baa-4194-4085-aa02-7ca79ed98f89","2026-05-26T14:50:00.028272Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/1368_jpg.rf.81a7dcc05d28919c6dbd5cc642c5f4be.jpg","test/1368_jpg.rf.81a7dcc05d28919c6dbd5cc642c5f4be",640,640,1,1,1,0,0,1.000000,1.000000,0.939375,0.950880,6.644692,87.378538,0.288000,141.748077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",46,"3971693a-b0b3-4f47-bd10-ce5aa62a2786","2026-05-26T14:50:00.178023Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/507_jpg.rf.207d76300ac29b241a6660c679097e06.jpg","train/507_jpg.rf.207d76300ac29b241a6660c679097e06",640,640,1,1,1,0,0,1.000000,1.000000,0.973453,0.961500,6.332923,92.704615,0.226692,145.307923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",47,"3d54624b-7708-405a-8d05-0a0de0a05b46","2026-05-26T14:50:00.324132Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2504_2_JPG.rf.799dacaf3c677a53c56a044aa8ef7512.jpg","train/IMG_2504_2_JPG.rf.799dacaf3c677a53c56a044aa8ef7512",640,640,1,1,1,0,0,1.000000,1.000000,0.962785,0.930369,5.428000,89.234461,0.255924,141.081231,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",48,"fbf626eb-0e03-40f5-a06d-69dd8d9cbdba","2026-05-26T14:50:00.468694Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2937_2_JPG.rf.48e25c97afeedbfb76daad06a3475026.jpg","valid/IMG_2937_2_JPG.rf.48e25c97afeedbfb76daad06a3475026",640,640,1,1,1,0,0,1.000000,1.000000,0.895523,0.931382,6.594462,83.435461,0.285846,138.821000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",49,"b72db099-8bb6-404f-8421-b6852d50fb52","2026-05-26T14:50:00.623946Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2438_1_JPG.rf.7145bda67c53de64b24d31abfb43c21b.jpg","valid/IMG_2438_1_JPG.rf.7145bda67c53de64b24d31abfb43c21b",640,640,1,1,1,0,0,1.000000,1.000000,0.972984,0.919681,6.458692,92.141000,0.321231,146.223384,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",50,"4581b4df-e89a-4f5e-b6e8-b1495dcefbee","2026-05-26T14:50:00.773651Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2.jpg","train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2",640,640,1,1,1,0,0,1.000000,1.000000,0.953105,0.960164,7.188308,86.919076,0.319385,142.793923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",51,"451b1128-375d-4009-9752-2bb6f9369be6","2026-05-26T14:50:00.920875Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1217_jpg.rf.d493b78605c1a3e26fff909c704cfb11.jpg","train/1217_jpg.rf.d493b78605c1a3e26fff909c704cfb11",640,640,1,1,1,0,0,1.000000,1.000000,0.978165,0.920714,6.181462,89.275077,0.276000,142.348847,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",52,"c151f30e-0d95-40e4-a345-9714bebc9933","2026-05-26T14:50:01.069920Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec.jpg","train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec",640,640,1,1,1,0,0,1.000000,1.000000,0.931459,0.700621,5.956923,89.549539,0.259000,143.695385,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",53,"7c85351d-ac35-46e4-ad7d-e7b987411906","2026-05-26T14:50:01.215970Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1.jpg","valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1",640,640,1,1,1,0,0,1.000000,1.000000,0.862828,0.882747,5.625539,87.854769,0.291769,140.464000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",54,"122ac52d-c7a8-4d92-aeb5-7c173a3e1d8a","2026-05-26T14:50:01.366597Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983.jpg","train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983",640,640,1,2,1,1,0,0.500000,1.000000,0.981010,0.951470,6.614538,91.212000,0.261924,145.252077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",55,"99fbbff7-ee49-411e-9d51-e88003ec7d6e","2026-05-26T14:50:01.510955Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/291_jpg.rf.727cfb45510f63567f3b6fed59651814.jpg","train/291_jpg.rf.727cfb45510f63567f3b6fed59651814",640,640,1,1,1,0,0,1.000000,1.000000,0.971602,0.965101,5.241615,86.255000,0.276923,140.319384,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",56,"712a3bc2-d76c-4f4d-8fc7-c6f6b681838a","2026-05-26T14:50:01.667361Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2354_1_JPG.rf.e64bd058e534ab807c21dd4933b134d7.jpg","train/IMG_2354_1_JPG.rf.e64bd058e534ab807c21dd4933b134d7",640,640,1,1,1,0,0,1.000000,1.000000,0.933055,0.804839,6.676230,96.737461,0.292000,150.934384,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",57,"3f85e4d2-85f1-41a0-9ff1-ac5f556bd169","2026-05-26T14:50:01.820799Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",640,640,2,2,2,0,0,1.000000,1.000000,0.955700,0.917675,6.049000,88.499384,0.308308,147.466154,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",58,"c8c4e6b6-b3a8-4b36-b6d3-5db008b01f44","2026-05-26T14:50:01.967981Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3601_JPG.rf.e90d97e4c2f1f9e7629d13d34591d8a8.jpg","train/IMG_3601_JPG.rf.e90d97e4c2f1f9e7629d13d34591d8a8",640,640,1,1,1,0,0,1.000000,1.000000,0.973759,0.951629,5.789847,89.149923,0.290693,141.399693,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",59,"3fc3ed24-47d9-48ed-b020-026358d23b95","2026-05-26T14:50:02.121043Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240124_142907803_jpg.rf.4dcebdca852863a916e2b094f459ba19.jpg","train/PXL_20240124_142907803_jpg.rf.4dcebdca852863a916e2b094f459ba19",640,640,1,1,1,0,0,1.000000,1.000000,0.959475,0.939501,6.409538,86.895461,0.248308,147.471692,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",60,"8d8f6520-c4f5-4e01-852b-62ceed13637e","2026-05-26T14:50:02.271182Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201.jpg","test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201",640,640,1,2,1,1,0,0.500000,1.000000,0.987052,0.902750,6.787692,89.016000,0.289462,144.328231,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",61,"3a715bdd-6f27-48ee-b264-8f22d2826dd0","2026-05-26T14:50:02.430745Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/303_jpg.rf.75e5ba3c05d6073b5f29af80f52282e2.jpg","test/303_jpg.rf.75e5ba3c05d6073b5f29af80f52282e2",640,640,1,1,1,0,0,1.000000,1.000000,0.965648,0.964229,6.202769,91.620923,0.347385,154.524539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",62,"98d92f1e-a44d-4f44-affb-5edd786b44b9","2026-05-26T14:50:02.587869Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2366_2_JPG.rf.3038944a5fc38dd2aa285b514944750e.jpg","train/IMG_2366_2_JPG.rf.3038944a5fc38dd2aa285b514944750e",640,640,1,1,1,0,0,1.000000,1.000000,0.901401,0.898067,8.240385,93.331307,0.234539,151.145616,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",63,"ab93cee9-39a9-46ae-b3a1-0af67bf99783","2026-05-26T14:50:02.744979Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/314_jpg.rf.0df797c89cf6efcb675084680a35fb39.jpg","train/314_jpg.rf.0df797c89cf6efcb675084680a35fb39",640,640,1,1,1,0,0,1.000000,1.000000,0.979400,0.967039,5.912923,85.985616,0.281846,152.804616,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",64,"6815b10f-26a7-4ee4-ad37-aee9ee5ecdd6","2026-05-26T14:50:02.896298Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/205_jpg.rf.b59e203d145239727c13373da511201e.jpg","test/205_jpg.rf.b59e203d145239727c13373da511201e",640,640,1,1,1,0,0,1.000000,1.000000,0.953891,0.951115,7.284000,89.523769,0.264923,146.059077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",65,"6c462955-cd79-46a3-9b7f-bcbe9e9bb307","2026-05-26T14:50:03.046962Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358.jpg","train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358",640,640,1,1,1,0,0,1.000000,1.000000,0.930782,0.938673,7.600923,89.038462,0.277846,144.774384,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",66,"ccdbae53-d856-495b-bf8b-4932706668d7","2026-05-26T14:50:03.203748Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30.jpg","valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30",640,640,2,2,2,0,0,1.000000,1.000000,0.968162,0.915633,6.130769,88.612385,0.312846,150.793846,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",67,"377f24ad-5524-46f1-bddb-4b05005b4d34","2026-05-26T14:50:03.360707Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d.jpg","test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d",640,640,4,5,3,2,1,0.600000,0.750000,0.946321,0.932567,7.810153,93.082385,0.294539,149.292000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",68,"952aa402-be82-4a17-b703-22c9650ae682","2026-05-26T14:50:03.507694Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068.jpg","train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068",640,640,2,2,2,0,0,1.000000,1.000000,0.915738,0.951301,5.689154,89.116307,0.329616,140.850154,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",69,"2fb67e41-0005-4d3b-8756-2da95d298662","2026-05-26T14:50:03.660648Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2860_1_JPG.rf.d0f731bf8c1fed79ab66b41288ab7c92.jpg","valid/IMG_2860_1_JPG.rf.d0f731bf8c1fed79ab66b41288ab7c92",640,640,1,1,1,0,0,1.000000,1.000000,0.949741,0.967011,6.966769,93.393770,0.251769,146.376923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",70,"5064d99c-6e79-46b7-8363-c39d6ed91f43","2026-05-26T14:50:03.807213Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3465_1_JPG.rf.87e2ae9116a7d6df1480eda2b325c2b5.jpg","valid/IMG_3465_1_JPG.rf.87e2ae9116a7d6df1480eda2b325c2b5",640,640,1,1,1,0,0,1.000000,1.000000,0.913976,0.918691,5.326539,88.008923,0.367077,141.372077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",71,"a4c97d47-dc31-48ee-ae49-50f5f467cc3c","2026-05-26T14:50:03.962985Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3206_JPG.rf.a4b2e4f89309b71938072d04ad479780.jpg","train/IMG_3206_JPG.rf.a4b2e4f89309b71938072d04ad479780",640,640,1,1,1,0,0,1.000000,1.000000,0.947258,0.792704,7.125846,92.615154,0.328615,149.767769,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",72,"f24bbe00-434b-4ac5-8811-8a1804c0f723","2026-05-26T14:50:04.114395Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/1049_jpg.rf.a55650b46592f226ebd1ad04f7b43c7c.jpg","test/1049_jpg.rf.a55650b46592f226ebd1ad04f7b43c7c",640,640,1,1,1,0,0,1.000000,1.000000,0.954316,0.965118,7.686231,88.913231,0.274462,145.175077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",73,"eff1a29d-8c0f-4c87-a2f1-731eb741fb59","2026-05-26T14:50:04.266331Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/861_jpg.rf.8121e190efa7be23c9ea1e1a1e70e949.jpg","train/861_jpg.rf.8121e190efa7be23c9ea1e1a1e70e949",640,640,1,1,1,0,0,1.000000,1.000000,0.947138,0.966305,5.532616,91.043462,0.369230,147.059769,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",74,"68573b09-d37a-46d2-b8e6-1608cdaa8e93","2026-05-26T14:50:04.412883Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/347_jpg.rf.48c03e335f70febbaa438660c8078638.jpg","train/347_jpg.rf.48c03e335f70febbaa438660c8078638",640,640,1,1,1,0,0,1.000000,1.000000,0.952568,0.948182,6.954693,87.789000,0.307616,140.738693,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",75,"0525944a-0024-4d1a-84f9-12c34b761293","2026-05-26T14:50:04.557359Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2540_JPG.rf.64664d91945805fa70f10a4c60fc9662.jpg","valid/IMG_2540_JPG.rf.64664d91945805fa70f10a4c60fc9662",640,640,1,1,1,0,0,1.000000,1.000000,0.882356,0.896926,5.290538,87.288077,0.308923,139.302231,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",76,"cbfd72b2-2c7f-424e-80b8-df2e72617ae1","2026-05-26T14:50:04.701755Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37.jpg","valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37",640,640,1,1,1,0,0,1.000000,1.000000,0.976408,0.967349,5.794769,84.657308,0.254462,140.024308,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",77,"b424add2-baa9-4438-ba2a-3ce5a4cf9d61","2026-05-26T14:50:04.856878Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2692_1_JPG.rf.052e7052589c547809a67a8eae64f3ac.jpg","valid/IMG_2692_1_JPG.rf.052e7052589c547809a67a8eae64f3ac",640,640,1,1,1,0,0,1.000000,1.000000,0.925654,0.866742,6.031385,88.208231,0.292000,148.796000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",78,"9b385b73-f1af-4e70-b0a1-fa0d4c955c96","2026-05-26T14:50:05.008900Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/375_jpg.rf.af9f1329998bdc18d84a3752f41a0894.jpg","train/375_jpg.rf.af9f1329998bdc18d84a3752f41a0894",640,640,1,1,1,0,0,1.000000,1.000000,0.975123,0.963319,6.506769,88.441615,0.322462,146.508077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",79,"114f52ce-69a9-432b-bbc7-1cb90d2e3b18","2026-05-26T14:50:05.157010Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3221_2_JPG.rf.25ea2d66dec49a81deab0c97bd3b1c42.jpg","train/IMG_3221_2_JPG.rf.25ea2d66dec49a81deab0c97bd3b1c42",640,640,1,1,1,0,0,1.000000,1.000000,0.939038,0.928911,6.597538,89.604846,0.279154,142.283462,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",80,"d6d68227-7321-4aae-b64b-86def6745466","2026-05-26T14:50:05.313304Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e.jpg","test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e",640,640,1,2,1,1,0,0.500000,1.000000,0.984905,0.598926,6.864307,89.207154,0.289769,150.200615,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",81,"48e9dbfa-d234-4ebf-939b-4251868526fb","2026-05-26T14:50:05.452559Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/202_jpg.rf.afe98ff1b736c1051581982c7659960a.jpg","train/202_jpg.rf.afe98ff1b736c1051581982c7659960a",640,640,1,1,1,0,0,1.000000,1.000000,0.945747,0.948154,7.329231,81.535077,0.258461,134.689461,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",82,"39369ba5-7e90-40ba-90c9-6d1c8d8f59f2","2026-05-26T14:50:05.597886Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_2489_1_JPG.rf.421efcae89544e40ecedfeee02f33cb8.jpg","test/IMG_2489_1_JPG.rf.421efcae89544e40ecedfeee02f33cb8",640,640,1,1,1,0,0,1.000000,1.000000,0.846112,0.929870,6.102461,86.902769,0.266847,140.728923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",83,"33f52e82-2bb4-422e-8215-0d37e5960d7d","2026-05-26T14:50:05.745803Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb.jpg","train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb",640,640,1,1,1,0,0,1.000000,1.000000,0.911279,0.960137,6.082154,89.410076,0.320308,143.279000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",84,"3baa9db4-2e8e-457f-b001-56f99987873a","2026-05-26T14:50:05.894436Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2585_2_JPG.rf.372bfc5a127cdc03c933645f8baa0111.jpg","valid/IMG_2585_2_JPG.rf.372bfc5a127cdc03c933645f8baa0111",640,640,1,1,1,0,0,1.000000,1.000000,0.966894,0.816038,5.584615,88.983385,0.281538,143.569230,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",85,"22696117-c8b6-4034-aab0-a655f8cf3415","2026-05-26T14:50:06.051017Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1.jpg","train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1",640,640,1,1,1,0,0,1.000000,1.000000,0.906062,0.921538,6.296846,90.666154,0.301615,151.408615,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",86,"bfe0f906-790f-45ab-864f-9c3e4bbf2582","2026-05-26T14:50:06.198587Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3627_1_JPG.rf.4c463e1fa1eb5ccc95c7456ed089763b.jpg","valid/IMG_3627_1_JPG.rf.4c463e1fa1eb5ccc95c7456ed089763b",640,640,1,1,1,0,0,1.000000,1.000000,0.937156,0.954221,5.665000,87.632846,0.261616,141.772385,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",87,"f54e73b3-0042-4201-b6da-3eb64d89fbd4","2026-05-26T14:50:06.355321Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2569_JPG.rf.e7178723992f88cb1ae1e222460b4223.jpg","train/IMG_2569_JPG.rf.e7178723992f88cb1ae1e222460b4223",640,640,1,1,1,0,0,1.000000,1.000000,0.933089,0.966745,6.653539,90.154462,0.280307,149.767154,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",88,"ecfa2097-7c9d-4c95-b7f5-62ecacc642cd","2026-05-26T14:50:06.537711Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2347_2_JPG.rf.5932ee6e1184feff4443261845ada823.jpg","train/IMG_2347_2_JPG.rf.5932ee6e1184feff4443261845ada823",640,640,1,1,1,0,0,1.000000,1.000000,0.910282,0.923872,7.208692,94.530769,0.451385,176.256308,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",89,"54c35ef9-222d-4cca-bae7-6f1fe00d10ba","2026-05-26T14:50:06.692744Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/425_jpg.rf.6256916bc4ffc3d40f319defa92b834a.jpg","train/425_jpg.rf.6256916bc4ffc3d40f319defa92b834a",640,640,1,1,1,0,0,1.000000,1.000000,0.976719,0.961241,9.226769,93.198769,0.256923,149.012846,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",90,"a9b25d50-115c-4d65-958a-e50db78db0bf","2026-05-26T14:50:06.839786Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/333_jpg.rf.8af0d02d4246865d16af83400bdb9870.jpg","train/333_jpg.rf.8af0d02d4246865d16af83400bdb9870",640,640,1,1,1,0,0,1.000000,1.000000,0.982842,0.968330,5.188538,90.266154,0.296000,142.629462,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",91,"37bbfb06-9aeb-43a9-b78e-db6d1bdabea5","2026-05-26T14:50:06.990209Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3373_1_JPG.rf.da52c999acc35464e22de2e542540842.jpg","train/IMG_3373_1_JPG.rf.da52c999acc35464e22de2e542540842",640,640,1,1,1,0,0,1.000000,1.000000,0.965782,0.911547,5.578462,93.010693,0.339077,145.374693,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",92,"680dab28-f835-48e5-9068-c0d61b077599","2026-05-26T14:50:07.135806Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_3007_JPG.rf.5aa4827ffd75c30f69618200999a418b.jpg","test/IMG_3007_JPG.rf.5aa4827ffd75c30f69618200999a418b",640,640,1,1,1,0,0,1.000000,1.000000,0.944391,0.923398,5.417000,89.285000,0.230384,140.620923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",93,"49f2542c-41ad-4f68-aec0-e1d06d72dc5c","2026-05-26T14:50:07.285038Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3217_1_JPG.rf.14c8b03c12e36a9377d18fbf28486afa.jpg","valid/IMG_3217_1_JPG.rf.14c8b03c12e36a9377d18fbf28486afa",640,640,1,1,1,0,0,1.000000,1.000000,0.972485,0.906474,5.597538,88.571154,0.281846,144.055692,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",94,"74041d3b-1e00-4c1f-a7f2-49cb20643585","2026-05-26T14:50:07.435093Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3541_2_JPG.rf.ad15ef18d6b22a7d418803f5d1a1a109.jpg","train/IMG_3541_2_JPG.rf.ad15ef18d6b22a7d418803f5d1a1a109",640,640,1,1,1,0,0,1.000000,1.000000,0.938428,0.926035,5.236231,92.160307,0.253616,145.467077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",95,"ef7abc08-14a3-4c57-8095-e8aafe8cf8c2","2026-05-26T14:50:07.592923Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2706_1_JPG.rf.955b16bb6a41b97270833e695176562c.jpg","train/IMG_2706_1_JPG.rf.955b16bb6a41b97270833e695176562c",640,640,1,1,1,0,0,1.000000,1.000000,0.962712,0.949445,5.478769,91.313461,0.333616,152.704077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",96,"2ec6fd92-e0b9-44b9-ad0f-d9a0974c6059","2026-05-26T14:50:07.744885Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3284_1_JPG.rf.d9398c9c8ff150291caa66e16a05d365.jpg","train/IMG_3284_1_JPG.rf.d9398c9c8ff150291caa66e16a05d365",640,640,1,1,1,0,0,1.000000,1.000000,0.945118,0.904278,6.781308,89.919616,0.319692,146.277539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",97,"38051fb2-8d42-4048-9093-b21f841ef4e6","2026-05-26T14:50:07.893504Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/603_jpg.rf.57fd6e4eb41f9ac6b3470361d78336c6.jpg","train/603_jpg.rf.57fd6e4eb41f9ac6b3470361d78336c6",640,640,1,1,1,0,0,1.000000,1.000000,0.978463,0.968334,7.378539,88.814847,0.239307,143.500000,"Xiaomi M2012K10C"
