batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",45,"627c2baa-4194-4085-aa02-7ca79ed98f89","benchmark/test/1368_jpg.rf.81a7dcc05d28919c6dbd5cc642c5f4be.jpg","test/1368_jpg.rf.81a7dcc05d28919c6dbd5cc642c5f4be",0,2,"healthy",0.482031,0.486719,0.905469,0.654688,18.750000,101.999985,598.250000,521.000000,1,0,2,"healthy",0.950880,27.245605,102.911331,590.341064,507.975952,563.095459,405.064636,228090.062500,0.939375
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",46,"3971693a-b0b3-4f47-bd10-ce5aa62a2786","benchmark/train/507_jpg.rf.207d76300ac29b241a6660c679097e06.jpg","train/507_jpg.rf.207d76300ac29b241a6660c679097e06",0,4,"phoma",0.537500,0.507031,0.713281,0.792969,115.750008,70.750008,572.250000,578.250000,1,0,4,"phoma",0.961500,116.382004,73.714630,569.482666,571.448242,453.100647,497.733612,225523.421875,0.973453
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",47,"3d54624b-7708-405a-8d05-0a0de0a05b46","benchmark/train/IMG_2504_2_JPG.rf.799dacaf3c677a53c56a044aa8ef7512.jpg","train/IMG_2504_2_JPG.rf.799dacaf3c677a53c56a044aa8ef7512",0,3,"miner",0.518750,0.487500,0.799219,0.730469,76.250000,78.250008,587.750000,545.750000,1,0,3,"miner",0.930369,75.049988,74.808701,590.123535,534.759094,515.073547,459.950378,236908.265625,0.962785
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",48,"fbf626eb-0e03-40f5-a06d-69dd8d9cbdba","benchmark/valid/IMG_2937_2_JPG.rf.48e25c97afeedbfb76daad06a3475026.jpg","valid/IMG_2937_2_JPG.rf.48e25c97afeedbfb76daad06a3475026",0,3,"miner",0.456250,0.487500,0.538281,0.540625,119.750000,139.000015,464.250031,485.000000,1,0,3,"miner",0.931382,113.039215,138.021652,464.766083,516.449463,351.726868,378.427795,133103.218750,0.895523
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",49,"b72db099-8bb6-404f-8421-b6852d50fb52","benchmark/valid/IMG_2438_1_JPG.rf.7145bda67c53de64b24d31abfb43c21b.jpg","valid/IMG_2438_1_JPG.rf.7145bda67c53de64b24d31abfb43c21b",0,5,"powdery_mildew",0.410937,0.553125,0.665625,0.887500,50.000000,70.000015,476.000000,638.000000,1,0,5,"powdery_mildew",0.919681,48.779617,76.186829,470.354370,638.152649,421.574768,561.965820,236910.609375,0.972984
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",50,"4581b4df-e89a-4f5e-b6e8-b1495dcefbee","benchmark/train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2.jpg","train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2",0,0,"algal_spot",0.468750,0.497656,0.566406,0.670313,118.750000,104.000000,481.250000,533.000000,1,0,0,"algal_spot",0.960164,121.660461,98.897430,471.628723,533.643677,349.968262,434.746246,152147.390625,0.953105
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",51,"451b1128-375d-4009-9752-2bb6f9369be6","benchmark/train/1217_jpg.rf.d493b78605c1a3e26fff909c704cfb11.jpg","train/1217_jpg.rf.d493b78605c1a3e26fff909c704cfb11",0,4,"phoma",0.514063,0.478906,0.907812,0.709375,38.500023,79.499985,619.500000,533.500000,1,0,4,"phoma",0.920714,40.767517,82.952454,620.176392,537.794189,579.408875,454.841736,263539.343750,0.978165
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",52,"c151f30e-0d95-40e4-a345-9714bebc9933","benchmark/train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec.jpg","train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec",0,1,"brown_eye_spot",0.515625,0.423438,0.609375,0.677344,135.000000,54.250011,525.000000,487.750000,1,0,1,"brown_eye_spot",0.700621,135.303177,77.316589,525.524109,481.925049,390.220947,404.608459,157886.703125,0.931459
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",53,"7c85351d-ac35-46e4-ad7d-e7b987411906","benchmark/valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1.jpg","valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1",0,0,"algal_spot",0.501562,0.429688,0.671094,0.850781,106.249985,2.749996,535.750000,547.250000,1,0,0,"algal_spot",0.882747,105.487762,15.583618,555.270996,591.732056,449.783234,576.148438,259141.906250,0.862828
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",54,"122ac52d-c7a8-4d92-aeb5-7c173a3e1d8a","benchmark/train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983.jpg","train/PXL_20240125_125002207_jpg.rf.e71816443632c954b8fc0dc1a248a983",0,2,"healthy",0.475000,0.509375,0.398438,0.796875,176.500000,70.999985,431.500000,581.000000,1,0,2,"healthy",0.951470,173.170807,72.129150,432.191162,581.687439,259.020355,509.558289,131985.968750,0.981010
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",55,"99fbbff7-ee49-411e-9d51-e88003ec7d6e","benchmark/train/291_jpg.rf.727cfb45510f63567f3b6fed59651814.jpg","train/291_jpg.rf.727cfb45510f63567f3b6fed59651814",0,4,"phoma",0.497656,0.532031,0.708594,0.553906,91.750015,163.249985,545.250000,517.750000,1,0,4,"phoma",0.965101,86.891357,163.357315,541.632385,514.241821,454.741028,350.884521,159561.593750,0.971602
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",56,"712a3bc2-d76c-4f4d-8fc7-c6f6b681838a","benchmark/train/IMG_2354_1_JPG.rf.e64bd058e534ab807c21dd4933b134d7.jpg","train/IMG_2354_1_JPG.rf.e64bd058e534ab807c21dd4933b134d7",0,1,"brown_eye_spot",0.520312,0.493750,0.959375,0.432031,25.999985,177.750015,639.000000,454.250000,1,0,1,"brown_eye_spot",0.804839,27.567871,184.711945,622.155212,450.690948,594.587341,265.979004,158147.750000,0.933055
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",57,"3f85e4d2-85f1-41a0-9ff1-ac5f556bd169","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",0,3,"miner",0.554688,0.350000,0.830469,0.371094,89.249992,105.250000,620.750000,342.750000,1,0,3,"miner",0.917675,82.006165,106.560310,619.165222,338.713745,537.159058,232.153442,124703.328125,0.961761
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",57,"3f85e4d2-85f1-41a0-9ff1-ac5f556bd169","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",1,1,"brown_eye_spot",0.512500,0.759375,0.721094,0.378125,97.249985,365.000000,558.750000,607.000000,1,1,1,"brown_eye_spot",0.892152,94.143661,364.726898,554.449463,598.743774,460.305786,234.016876,107719.320313,0.949640
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",58,"c8c4e6b6-b3a8-4b36-b6d3-5db008b01f44","benchmark/train/IMG_3601_JPG.rf.e90d97e4c2f1f9e7629d13d34591d8a8.jpg","train/IMG_3601_JPG.rf.e90d97e4c2f1f9e7629d13d34591d8a8",0,0,"algal_spot",0.528125,0.559375,0.750000,0.396094,97.999992,231.250000,578.000000,484.750000,1,0,0,"algal_spot",0.951629,91.108292,231.661469,575.352783,483.417633,484.244507,251.756165,121911.539063,0.973759
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",59,"3fc3ed24-47d9-48ed-b020-026358d23b95","benchmark/train/PXL_20240124_142907803_jpg.rf.4dcebdca852863a916e2b094f459ba19.jpg","train/PXL_20240124_142907803_jpg.rf.4dcebdca852863a916e2b094f459ba19",0,2,"healthy",0.412500,0.537500,0.787500,0.925000,11.999989,48.000011,516.000000,639.000000,1,0,2,"healthy",0.939501,4.727539,53.013123,506.690247,639.000000,501.962708,585.986877,294143.562500,0.959475
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",60,"8d8f6520-c4f5-4e01-852b-62ceed13637e","benchmark/test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201.jpg","test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201",0,3,"miner",0.532031,0.490625,0.914063,0.435156,47.999992,174.749985,633.000000,453.250000,1,0,3,"miner",0.902750,47.909821,175.189270,628.675903,452.172668,580.766113,276.983398,160862.578125,0.987052
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",61,"3a715bdd-6f27-48ee-b264-8f22d2826dd0","benchmark/test/303_jpg.rf.75e5ba3c05d6073b5f29af80f52282e2.jpg","test/303_jpg.rf.75e5ba3c05d6073b5f29af80f52282e2",0,4,"phoma",0.462500,0.457812,0.719531,0.810156,65.750008,33.750000,526.250000,552.250000,1,0,4,"phoma",0.964229,71.976974,32.643402,533.395386,550.232239,461.418396,517.588867,238825.031250,0.965648
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",62,"98d92f1e-a44d-4f44-affb-5edd786b44b9","benchmark/train/IMG_2366_2_JPG.rf.3038944a5fc38dd2aa285b514944750e.jpg","train/IMG_2366_2_JPG.rf.3038944a5fc38dd2aa285b514944750e",0,0,"algal_spot",0.507813,0.504687,0.885156,0.360156,41.749992,207.750000,608.250000,438.249969,1,0,0,"algal_spot",0.898067,41.505188,218.850708,622.066833,445.521729,580.561646,226.671021,131596.500000,0.901401
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",63,"ab93cee9-39a9-46ae-b3a1-0af67bf99783","benchmark/train/314_jpg.rf.0df797c89cf6efcb675084680a35fb39.jpg","train/314_jpg.rf.0df797c89cf6efcb675084680a35fb39",0,4,"phoma",0.516406,0.503906,0.763281,0.704687,86.250000,97.000008,574.750000,548.000000,1,0,4,"phoma",0.967039,85.415710,96.184921,569.818176,544.770630,484.402466,448.585693,217296.015625,0.979400
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",64,"6815b10f-26a7-4ee4-ad37-aee9ee5ecdd6","benchmark/test/205_jpg.rf.b59e203d145239727c13373da511201e.jpg","test/205_jpg.rf.b59e203d145239727c13373da511201e",0,2,"healthy",0.460156,0.490625,0.848437,0.692187,23.000011,92.500000,566.000000,535.500000,1,0,2,"healthy",0.951115,24.958710,87.735153,557.443115,527.963928,532.484375,440.228760,234414.937500,0.953891
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",65,"6c462955-cd79-46a3-9b7f-bcbe9e9bb307","benchmark/train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358.jpg","train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358",0,1,"brown_eye_spot",0.475000,0.539063,0.718750,0.886719,74.000000,61.250000,534.000000,628.750000,1,0,1,"brown_eye_spot",0.938673,70.134857,90.122986,529.661133,629.949524,459.526276,539.826538,248064.484375,0.930782
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",66,"ccdbae53-d856-495b-bf8b-4932706668d7","benchmark/valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30.jpg","valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30",0,1,"brown_eye_spot",0.734375,0.434375,0.407031,0.357031,339.750000,163.750000,600.250000,392.250000,1,1,1,"brown_eye_spot",0.908661,339.005219,164.755951,597.641296,390.070770,258.636078,225.314819,58274.542969,0.973441
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",66,"ccdbae53-d856-495b-bf8b-4932706668d7","benchmark/valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30.jpg","valid/IMG_3324_JPG.rf.0aeba932132fdd453f6de0fab2e9bb30",1,1,"brown_eye_spot",0.348437,0.589844,0.378125,0.573438,101.999985,194.000000,344.000000,561.000000,1,0,1,"brown_eye_spot",0.915633,100.194717,187.616760,342.252563,558.779846,242.057846,371.163086,89842.937500,0.962883
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",67,"377f24ad-5524-46f1-bddb-4b05005b4d34","benchmark/test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d.jpg","test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d",0,5,"powdery_mildew",0.564062,0.489062,0.713281,0.312500,132.749969,213.000000,589.250000,413.000000,1,0,5,"powdery_mildew",0.932567,129.572479,213.829132,600.595581,412.853699,471.023102,199.024567,93745.171875,0.964585
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",67,"377f24ad-5524-46f1-bddb-4b05005b4d34","benchmark/test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d.jpg","test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d",1,5,"powdery_mildew",0.676562,0.242188,0.646875,0.241406,225.999985,77.750000,639.000000,232.250000,1,1,5,"powdery_mildew",0.854903,223.953308,76.033707,637.824097,224.769409,413.870789,148.735703,61557.363281,0.934070
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",67,"377f24ad-5524-46f1-bddb-4b05005b4d34","benchmark/test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d.jpg","test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d",2,5,"powdery_mildew",0.331250,0.800000,0.434375,0.227344,73.000015,439.250000,351.000000,584.750000,0,,,,,,,,,,,,0.000000
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",67,"377f24ad-5524-46f1-bddb-4b05005b4d34","benchmark/test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d.jpg","test/IMG_2879_JPG.rf.09f6206b1020644f5f5e4983253a9b7d",3,5,"powdery_mildew",0.816406,0.810156,0.367188,0.232812,405.000000,443.999969,639.000000,593.000000,1,2,5,"powdery_mildew",0.837068,410.404419,442.667236,639.000000,588.671509,228.595581,146.004272,33375.929688,0.940308
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",68,"952aa402-be82-4a17-b703-22c9650ae682","benchmark/train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068.jpg","train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068",0,0,"algal_spot",0.468750,0.307813,0.391406,0.505469,174.750000,35.250015,425.250000,358.750000,1,0,0,"algal_spot",0.951301,160.365585,39.342010,433.971924,358.037659,273.606323,318.695648,87197.148438,0.903085
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",68,"952aa402-be82-4a17-b703-22c9650ae682","benchmark/train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068.jpg","train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068",1,0,"algal_spot",0.535937,0.746875,0.734375,0.353906,107.999992,364.750000,578.000000,591.250000,1,1,0,"algal_spot",0.924816,109.584961,368.497681,563.557800,596.687317,453.972839,228.189636,103591.898438,0.928391
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",69,"2fb67e41-0005-4d3b-8756-2da95d298662","benchmark/valid/IMG_2860_1_JPG.rf.d0f731bf8c1fed79ab66b41288ab7c92.jpg","valid/IMG_2860_1_JPG.rf.d0f731bf8c1fed79ab66b41288ab7c92",0,5,"powdery_mildew",0.442187,0.442187,0.671094,0.849219,68.249985,11.250000,497.750000,554.750000,1,0,5,"powdery_mildew",0.967011,72.151459,4.592896,489.314575,549.021851,417.163116,544.428955,227115.671875,0.949741
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",70,"5064d99c-6e79-46b7-8363-c39d6ed91f43","benchmark/valid/IMG_3465_1_JPG.rf.87e2ae9116a7d6df1480eda2b325c2b5.jpg","valid/IMG_3465_1_JPG.rf.87e2ae9116a7d6df1480eda2b325c2b5",0,3,"miner",0.516406,0.464063,0.801562,0.449219,74.000000,153.250000,587.000000,440.750000,1,0,3,"miner",0.918691,56.985840,154.098724,598.411499,430.884521,541.425659,276.785797,149858.937500,0.913976
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",71,"a4c97d47-dc31-48ee-ae49-50f5f467cc3c","benchmark/train/IMG_3206_JPG.rf.a4b2e4f89309b71938072d04ad479780.jpg","train/IMG_3206_JPG.rf.a4b2e4f89309b71938072d04ad479780",0,1,"brown_eye_spot",0.531250,0.505469,0.471094,0.654688,189.250000,113.999977,490.750000,533.000000,1,0,1,"brown_eye_spot",0.792704,190.009720,123.085968,491.000458,521.303955,300.990723,398.217987,119859.921875,0.947258
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",72,"f24bbe00-434b-4ac5-8811-8a1804c0f723","benchmark/test/1049_jpg.rf.a55650b46592f226ebd1ad04f7b43c7c.jpg","test/1049_jpg.rf.a55650b46592f226ebd1ad04f7b43c7c",0,2,"healthy",0.493750,0.511719,0.812500,0.713281,56.000004,99.249992,576.000000,555.750000,1,0,2,"healthy",0.965118,63.109894,105.523056,570.522095,551.975769,507.412201,446.452698,226535.546875,0.954316
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",73,"eff1a29d-8c0f-4c87-a2f1-731eb741fb59","benchmark/train/861_jpg.rf.8121e190efa7be23c9ea1e1a1e70e949.jpg","train/861_jpg.rf.8121e190efa7be23c9ea1e1a1e70e949",0,4,"phoma",0.465625,0.511719,0.751562,0.642187,57.500000,122.000008,538.500000,533.000000,1,0,4,"phoma",0.966305,51.647644,120.863556,557.505798,533.478210,505.858154,412.614655,208724.484375,0.947138
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",74,"68573b09-d37a-46d2-b8e6-1608cdaa8e93","benchmark/train/347_jpg.rf.48c03e335f70febbaa438660c8078638.jpg","train/347_jpg.rf.48c03e335f70febbaa438660c8078638",0,4,"phoma",0.506250,0.537500,0.824219,0.771094,60.250015,97.250023,587.750000,590.750000,1,0,4,"phoma",0.948182,48.148468,98.612793,585.431763,581.376465,537.283325,482.763672,259380.875000,0.952568
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",75,"0525944a-0024-4d1a-84f9-12c34b761293","benchmark/valid/IMG_2540_JPG.rf.64664d91945805fa70f10a4c60fc9662.jpg","valid/IMG_2540_JPG.rf.64664d91945805fa70f10a4c60fc9662",0,3,"miner",0.485938,0.510938,0.884375,0.299219,28.000011,231.250000,594.000000,422.750000,1,0,3,"miner",0.896926,10.683929,235.846786,605.821533,412.858337,595.137573,177.011551,105346.226563,0.882356
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",76,"cbfd72b2-2c7f-424e-80b8-df2e72617ae1","benchmark/valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37.jpg","valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37",0,4,"phoma",0.504687,0.529688,0.827344,0.686719,58.249989,119.250015,587.750000,558.750000,1,0,4,"phoma",0.967349,62.108704,115.026443,585.108887,559.683472,523.000183,444.657043,232555.718750,0.976408
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",77,"b424add2-baa9-4438-ba2a-3ce5a4cf9d61","benchmark/valid/IMG_2692_1_JPG.rf.052e7052589c547809a67a8eae64f3ac.jpg","valid/IMG_2692_1_JPG.rf.052e7052589c547809a67a8eae64f3ac",0,3,"miner",0.353125,0.542188,0.536719,0.510156,54.250011,183.750000,397.750000,510.250000,1,0,3,"miner",0.866742,41.885193,181.004669,405.192047,505.856232,363.306854,324.851563,118020.796875,0.925654
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",78,"9b385b73-f1af-4e70-b0a1-fa0d4c955c96","benchmark/train/375_jpg.rf.af9f1329998bdc18d84a3752f41a0894.jpg","train/375_jpg.rf.af9f1329998bdc18d84a3752f41a0894",0,4,"phoma",0.506250,0.496094,0.851563,0.601563,51.500015,125.000000,596.500000,510.000000,1,0,4,"phoma",0.963319,55.759521,121.936279,595.559570,513.049683,539.800049,391.113403,211123.031250,0.975123
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",79,"114f52ce-69a9-432b-bbc7-1cb90d2e3b18","benchmark/train/IMG_3221_2_JPG.rf.25ea2d66dec49a81deab0c97bd3b1c42.jpg","train/IMG_3221_2_JPG.rf.25ea2d66dec49a81deab0c97bd3b1c42",0,3,"miner",0.521875,0.517969,0.894531,0.407813,47.750015,201.000031,620.250000,462.000000,1,0,3,"miner",0.928911,41.800873,198.743393,615.389282,452.806976,573.588379,254.063583,145727.921875,0.939038
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",80,"d6d68227-7321-4aae-b64b-86def6745466","benchmark/test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e.jpg","test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e",0,1,"brown_eye_spot",0.512500,0.453125,0.628906,0.740625,126.749992,52.999992,529.250000,527.000000,1,1,1,"brown_eye_spot",0.580860,127.534470,53.025879,525.232422,525.507996,397.697937,472.482117,187905.156250,0.984905
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",81,"48e9dbfa-d234-4ebf-939b-4251868526fb","benchmark/train/202_jpg.rf.afe98ff1b736c1051581982c7659960a.jpg","train/202_jpg.rf.afe98ff1b736c1051581982c7659960a",0,2,"healthy",0.532812,0.500000,0.859375,0.737500,65.999985,84.000000,616.000000,556.000000,1,0,2,"healthy",0.948154,69.852295,88.671143,605.419189,547.093445,535.566895,458.422302,245515.812500,0.945747
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",82,"39369ba5-7e90-40ba-90c9-6d1c8d8f59f2","benchmark/test/IMG_2489_1_JPG.rf.421efcae89544e40ecedfeee02f33cb8.jpg","test/IMG_2489_1_JPG.rf.421efcae89544e40ecedfeee02f33cb8",0,3,"miner",0.507031,0.504687,0.739062,0.680469,88.000015,105.250000,561.000000,540.750000,1,0,3,"miner",0.929870,82.391296,133.978882,528.049438,534.370361,445.658142,400.391479,178437.718750,0.846112
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",83,"33f52e82-2bb4-422e-8215-0d37e5960d7d","benchmark/train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb.jpg","train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb",0,4,"phoma",0.500781,0.514844,0.775000,0.814062,72.500000,69.000015,568.500000,590.000000,1,0,4,"phoma",0.960137,78.817657,64.342377,578.085571,563.042358,499.267914,498.699982,248984.906250,0.911279
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",84,"3baa9db4-2e8e-457f-b001-56f99987873a","benchmark/valid/IMG_2585_2_JPG.rf.372bfc5a127cdc03c933645f8baa0111.jpg","valid/IMG_2585_2_JPG.rf.372bfc5a127cdc03c933645f8baa0111",0,1,"brown_eye_spot",0.504687,0.536719,0.628125,0.879687,121.999985,61.999989,524.000000,625.000000,1,0,1,"brown_eye_spot",0.816038,115.080139,60.587524,525.215088,631.314941,410.134949,570.727417,234075.265625,0.966894
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",85,"22696117-c8b6-4034-aab0-a655f8cf3415","benchmark/train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1.jpg","train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1",0,3,"miner",0.500781,0.435156,0.745313,0.529688,81.999985,109.000000,559.000000,448.000031,1,0,3,"miner",0.921538,96.761215,102.715424,580.467529,446.107758,483.706299,343.392334,166101.031250,0.906062
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",86,"bfe0f906-790f-45ab-864f-9c3e4bbf2582","benchmark/valid/IMG_3627_1_JPG.rf.4c463e1fa1eb5ccc95c7456ed089763b.jpg","valid/IMG_3627_1_JPG.rf.4c463e1fa1eb5ccc95c7456ed089763b",0,0,"algal_spot",0.507813,0.520312,0.594531,0.802344,134.750000,76.250000,515.250000,589.750000,1,0,0,"algal_spot",0.954221,141.659790,70.019165,508.080933,581.808960,366.421143,511.789795,187530.593750,0.937156
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",87,"f54e73b3-0042-4201-b6da-3eb64d89fbd4","benchmark/train/IMG_2569_JPG.rf.e7178723992f88cb1ae1e222460b4223.jpg","train/IMG_2569_JPG.rf.e7178723992f88cb1ae1e222460b4223",0,4,"phoma",0.535156,0.459375,0.501562,0.674219,182.000000,78.249985,503.000000,509.750000,1,0,4,"phoma",0.966745,183.643326,81.608932,488.808502,505.128784,305.165161,423.519836,129243.500000,0.933089
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",88,"ecfa2097-7c9d-4c95-b7f5-62ecacc642cd","benchmark/train/IMG_2347_2_JPG.rf.5932ee6e1184feff4443261845ada823.jpg","train/IMG_2347_2_JPG.rf.5932ee6e1184feff4443261845ada823",0,3,"miner",0.460938,0.507813,0.921875,0.575781,0.000000,140.750000,590.000000,509.250000,1,0,3,"miner",0.923872,32.898407,132.583084,595.776672,511.710205,562.878296,379.127136,213402.437500,0.910282
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",89,"54c35ef9-222d-4cca-bae7-6f1fe00d10ba","benchmark/train/425_jpg.rf.6256916bc4ffc3d40f319defa92b834a.jpg","train/425_jpg.rf.6256916bc4ffc3d40f319defa92b834a",0,4,"phoma",0.512500,0.465625,0.831250,0.739062,61.999989,61.499996,594.000000,534.500000,1,0,4,"phoma",0.961241,62.522156,59.963013,598.320801,539.871094,535.798645,479.908081,257134.093750,0.976719
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",90,"a9b25d50-115c-4d65-958a-e50db78db0bf","benchmark/train/333_jpg.rf.8af0d02d4246865d16af83400bdb9870.jpg","train/333_jpg.rf.8af0d02d4246865d16af83400bdb9870",0,4,"phoma",0.510938,0.533594,0.642187,0.632031,121.500015,139.250015,532.500000,543.750000,1,0,4,"phoma",0.968330,123.628189,138.721664,533.663086,540.521362,410.034912,401.799683,164751.890625,0.982842
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",91,"37bbfb06-9aeb-43a9-b78e-db6d1bdabea5","benchmark/train/IMG_3373_1_JPG.rf.da52c999acc35464e22de2e542540842.jpg","train/IMG_3373_1_JPG.rf.da52c999acc35464e22de2e542540842",0,1,"brown_eye_spot",0.526563,0.603125,0.464844,0.508594,188.250000,223.249985,485.750000,548.750000,1,0,1,"brown_eye_spot",0.911547,185.436523,216.088654,486.596344,548.477295,301.159821,332.388641,100102.101563,0.965782
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",92,"680dab28-f835-48e5-9068-c0d61b077599","benchmark/test/IMG_3007_JPG.rf.5aa4827ffd75c30f69618200999a418b.jpg","test/IMG_3007_JPG.rf.5aa4827ffd75c30f69618200999a418b",0,3,"miner",0.461719,0.467969,0.785937,0.407813,43.999996,169.000015,547.000000,430.000000,1,0,3,"miner",0.923398,58.566254,170.020233,549.360718,435.222839,490.794464,265.202606,130159.968750,0.944391
